EmployeeNumber,Age,DistanceFromHome,MonthlyIncome,PercentSalaryHike,TrainingTimesLastYear,RatioYearsPerCompany,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,WorkLifeBalance,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender,OverTime
428,-0.25493374,-0.5084477,-0.19692491,0.2539291,0.033006247,-0.2121279,0.23750655,-0.14139126,0.645259,0.3362366,0.44256437,-0.052252747,-0.4984138,-0.11495752,-0.03267339,-0.11498156,0.0,-0.2666518,-0.4472175,-0.222632,0.0,-0.26540023,0.0,0.0,-0.22050525,-0.06444395,0.0040569464,0.007850499,-0.05575903,0.030744342,-0.005052476,-0.11881315,0.0,-0.04854425,0.0,0.06781995,-0.058341917,-0.036100626,0.10561951,-0.06762874,-0.24206017,-0.40660343,-0.7752887
429,-0.6927255,0.034810912,-1.045522,-0.41449898,-0.12065105,-1.6134131,-0.012059657,-0.29858574,0.7767424,-0.11019023,-0.093690194,0.0011687241,-0.045306683,-0.27460432,-0.10949637,0.40973496,0.0,-0.30851176,0.6115322,-0.34888944,0.0,-0.23918238,0.0,0.0,-0.017236091,-0.03401076,-0.15077749,0.010562834,-0.06390956,0.026574101,-0.0018088571,-0.068610005,0.0,-0.036647543,0.0,0.03879788,-0.095449336,-0.0045635607,0.10350142,0.06885928,-0.17618245,0.15814462,1.0000507
430,-0.6412372,0.029661885,0.75463057,-0.39870426,-0.3862559,-1.2763462,0.009244323,0.2853461,-0.09304336,0.20137453,0.6094744,-0.18182354,-0.010886483,-0.17967163,0.08092414,-1.3957123,0.0,1.0285494,0.3731098,-0.31288594,0.0,-0.007370256,0.0,0.0,-0.09594859,-0.06261377,0.119328,0.010562834,-0.110517666,0.012112652,-0.0018088571,0.45485425,0.0,-0.028107356,0.0,0.07677468,-0.07026288,0.016303293,0.10561951,0.15313013,0.22929715,-0.39523205,-0.8689092
431,-0.034294955,-0.6654849,-1.46321,-0.14683172,0.020175211,-0.42928714,0.030241095,0.0069212187,-0.47345608,0.62305796,-0.009282935,0.053786427,-0.06619564,0.460175,-0.1533561,0.1928585,0.0,-0.44479954,0.60294175,-0.31280658,0.0,-0.27658784,0.0,0.0,0.041038163,-0.04127263,0.077735834,0.0038993382,0.2641115,-0.3134174,-0.0018088571,-0.09226637,0.0,-0.0451629,0.0,0.04002238,-0.15317518,-0.039918773,0.12593377,0.02051324,0.35094067,-0.41552764,1.2183541
433,0.29893598,-0.19777839,-0.1624535,0.32740563,-0.19403732,-0.06907598,-0.01986191,0.3286096,1.0344386,0.68825775,0.010854235,-0.24911287,0.18001217,0.4219889,-0.029966265,0.11625788,0.0,0.8678551,0.5707178,0.32600105,0.0,-0.07295889,0.0,0.0,0.115661986,-0.06444395,-0.087282166,0.0047064023,-0.05614225,0.01783916,-0.0018088571,-0.1725388,0.0,-0.04854425,0.0,-0.1763249,-0.06610926,0.006977724,0.14715931,-0.04965648,-0.110501304,0.21581693,-0.81794316
434,0.06265253,-0.8042307,0.6972606,-0.13465331,0.001849656,-0.29148328,-0.042709813,-0.15620181,-0.042505942,-0.6277335,-0.13206072,0.03879653,-0.20504442,-0.20179054,0.15427414,0.083794504,0.0,-0.15108633,0.8430929,0.20992461,0.0,-0.2513485,0.0,0.0,-0.19786067,-0.09045693,0.21498007,0.007850499,-0.07291232,0.037803244,-0.0018088571,-0.19182158,0.0,-0.0451629,0.0,-0.10678962,-0.057335287,-0.039918773,0.080889545,0.059326608,0.3333225,-0.52890575,2.0697746
436,0.07002887,-0.32502475,-1.3067961,0.65615666,0.11928169,-1.0679566,-0.123115286,-0.8282765,0.95800185,-0.17871128,-0.10084257,-0.015734408,-0.071779266,0.46700305,-0.039045848,0.10997975,0.0,-0.34768802,0.898545,-0.26428452,0.0,0.24216345,0.0,0.0,-0.01230501,-0.03401076,-0.0060502226,0.007850499,0.39999798,0.037803244,-0.0018088571,-0.042037815,0.0,-0.04229787,0.0,0.04002238,0.14360437,-0.0045635607,0.10350142,0.050403297,-0.23756167,-0.35158417,1.5191758
437,0.19857024,-0.4693216,-0.6742468,0.38443226,-0.39292085,-0.29077387,-0.007889815,-0.09445676,-0.46665043,-0.22785617,-0.09040332,0.075243995,-0.7219676,-0.107853234,-0.09919078,0.27833602,0.0,0.97290385,0.69144595,-0.21707083,0.0,0.26297152,0.0,0.0,-0.17472994,-0.06444395,0.20494784,0.007850499,-0.034429863,0.033258583,-0.0018088571,-0.08744742,0.0,-0.0451629,0.0,0.053283658,0.22189002,-0.010379236,0.080889545,0.011183446,0.33144414,0.22857505,1.9715583
438,-0.08323027,-0.20386429,-0.25087702,-0.16400269,-0.20050795,-0.3034528,0.1033382,0.019473042,-0.1236838,-0.048558205,-0.053561002,0.059314176,-0.5345144,-0.112603314,-0.030036598,-0.45866576,0.0,-0.34847167,0.44745496,-0.3630704,0.0,0.34749797,0.0,0.0,0.12320002,0.29479066,0.034014538,0.007850499,-0.054049704,0.023341795,-0.005052476,-0.0737605,0.0,-0.032848794,0.0,0.051239192,0.18709704,-0.018874753,-0.54489255,-0.04342483,-0.09101801,0.21085626,-0.74008477
439,0.18514282,-0.2645239,-0.7480873,0.46009898,0.6837097,0.32684353,0.23345372,0.18312936,-0.5704917,0.3560341,-0.034590162,-0.078995615,0.8143223,-0.7822456,-0.078299426,-0.77692074,0.0,-0.12629971,0.5368326,0.26020908,0.0,-0.35713518,0.0,0.0,0.17600916,-0.038645547,-0.09381585,0.010562834,-0.04677908,0.018797135,-0.0018088571,-0.14641282,0.0,-0.03309263,0.0,-0.19046289,-0.12743643,-0.031097418,0.10394334,0.14301065,0.15700872,-0.40139905,-0.76325756
440,0.8438313,-0.16245222,-0.14428607,-0.011948315,0.5116202,1.694547,-0.14069882,0.14169031,-0.08135134,-0.3413772,-0.052055478,-0.05846429,1.4469866,1.6921421,0.15805964,-0.85585403,0.0,-0.3018108,0.649015,0.17308308,0.0,-0.35807782,0.0,0.0,0.119742565,-0.052330054,-0.17895724,0.010562834,-0.055065323,0.02692247,-0.0018088571,-0.20095319,0.0,-0.03309263,0.0,-0.19331858,-0.089754455,-0.039918773,0.054971736,0.105478786,-0.007901854,0.3348109,1.56977
441,0.25231,0.9914432,-1.0732411,-0.16572514,-0.037794117,-0.3112908,0.18053363,-0.1798123,-0.1757537,0.021932751,-0.046910647,0.09656317,-0.42234445,-0.1377434,-0.0738743,-0.559535,0.0,-0.36873496,-0.253989,-0.29364344,0.0,-0.2615968,0.0,0.0,0.21253408,-0.03401076,-0.01043557,0.010562834,-0.07021051,0.0055948882,-0.005052476,-0.04042501,0.0,-0.034353733,0.0,-0.1763249,-0.11390879,-0.014893304,0.087147355,0.044295803,-0.023353025,-0.35158417,-0.73408425
442,0.24536414,-0.17802498,0.014352277,-0.09853135,0.013842519,-0.16948305,0.07570845,-0.61352813,0.55789995,-0.070617124,0.6032126,0.03394533,0.12102999,0.34373412,-0.03267339,-0.05476362,0.0,1.1467851,-0.76756793,-0.16591717,0.0,-0.19244464,0.0,0.0,-0.22056808,-0.03433617,-0.14739926,0.010562834,-0.057740852,0.030744342,-0.005052476,-0.11447495,0.0,0.60428053,0.0,0.064500466,-0.06276137,0.010186862,0.10561951,-0.09623816,-0.23756167,-0.2846226,-0.83962667
444,-0.6798961,-0.32713,-0.520071,-0.11262217,-0.0774034,-1.3236371,0.20411159,-0.39911398,1.0981627,-0.024410732,0.6511503,0.17002471,0.12387659,0.3808059,-0.03267339,-0.19528002,0.0,1.0728586,-0.60220796,-0.23168072,0.0,-0.19060107,0.0,0.0,0.031769827,-0.05718209,0.1456164,0.010562834,-0.054432925,0.012112652,-0.005052476,-0.13194506,0.0,-0.029983763,0.0,0.05001469,-0.08686588,0.012648748,0.06178211,-0.0075258687,-0.18803973,0.1508207,-0.50674564
445,-0.5244957,-0.73812544,-0.7706266,0.1509942,-0.17627123,0.26365137,0.29071963,0.17429093,-0.5112657,0.6384435,-0.06061341,0.23046541,-0.5156254,-0.15001106,0.06260289,0.25417814,0.0,0.70177865,0.71683246,0.13615057,0.0,0.18451627,0.0,0.0,0.07912519,-0.017949859,-0.073277526,0.010562834,-0.046710905,0.033258583,-0.0018088571,-0.14295943,0.0,-0.0451629,0.0,0.054276485,0.5408449,-0.017242918,0.080889545,-0.06761625,-0.1043475,-0.4860274,1.7576915
446,0.11154775,-0.09232437,-1.1995668,-0.4720291,-0.71140623,0.0017067436,0.14472465,-0.053684056,-0.28668702,-0.49088657,0.5952066,0.065871134,-0.21446583,0.33208054,-0.03446172,-1.0198534,0.0,-0.24383293,0.4702654,0.29305077,0.0,0.34616485,0.0,0.0,0.12320002,0.40427563,-0.05182556,0.010562834,-0.044392087,0.018797135,-0.0018088571,-0.15577294,0.0,-0.031216223,0.0,0.051239192,0.28647578,-0.013871549,0.0409985,-0.0033099263,0.23821428,0.26649052,-0.9102331
447,-0.14765994,-0.51761824,-1.3190583,0.7448316,-0.116485566,-0.66940033,-0.23526749,0.020387642,-0.065124355,-0.6792193,-0.08638791,-0.07218275,-0.49332634,-0.15288804,-0.0738743,0.016894404,0.0,-0.13953887,-0.6918656,-0.3337775,0.0,-0.19770618,0.0,0.0,-0.16368228,-0.08502525,0.05585698,0.0038993382,-0.07637396,0.01783916,-0.005052476,-0.1530264,0.0,-0.0451629,0.0,0.064500466,-0.1287678,-0.051768083,0.083903976,-0.04965648,-0.2017713,0.20249729,-0.5653888
448,-0.31351352,0.14791518,-1.1946269,0.31405467,-0.033781614,-0.731827,0.067082815,0.08663261,-0.38822657,0.43988863,0.69654816,-0.10457568,-0.142008,0.24158771,-0.14011829,0.03583003,0.0,-0.055260696,-0.7950313,-0.02627091,0.0,-0.11243859,0.0,0.0,-0.10953979,-0.07776338,0.15049787,0.007850499,-0.065007016,0.026199682,-0.005052476,0.48570615,0.0,-0.04173734,0.0,0.13004316,-0.19338147,-0.017526094,-0.2966043,0.06536988,-0.2103851,-0.45486793,-0.6523517
449,0.022873662,-0.68768895,-1.0296977,0.07899571,1.000173,-1.0021992,0.003119357,-0.061685357,-0.28658938,-0.0575492,-0.87983125,-0.10900247,-0.22914426,-0.23096463,-0.105093256,0.05009259,0.0,-0.45275235,-0.7508727,-0.22606991,0.0,0.39068708,0.0,0.0,0.08668413,0.21500371,-0.019647356,0.010562834,-0.06561889,0.037803244,-0.005052476,-0.07469345,0.0,-0.048881404,0.0,0.04002238,0.20454915,-0.018965797,0.05966402,0.05523561,-0.21398671,0.18983251,1.2747568
450,0.08320664,0.8335603,-0.8783773,0.25362334,0.43607423,-0.32021606,-0.023196254,-0.12209289,-0.35449526,-0.012089351,0.20131975,0.0074932612,-0.3829104,-0.234962,-0.0755923,0.19542836,0.0,-0.30108792,0.44951922,0.20325541,0.0,-0.13573503,0.0,0.0,-0.35107943,-0.04127263,0.14571387,0.0038993382,-0.071919836,-0.0044524074,-0.0018088571,-0.14686155,0.0,-0.03835599,0.0,-0.23802108,-0.16518994,-0.030021315,0.041435122,0.04748572,0.27464613,-0.6522333,-0.89691234
451,-0.416487,-0.57493263,-0.48916382,0.27905095,0.15868872,0.14587614,0.11262332,0.15702215,-0.54389834,0.23159863,-0.026367884,0.101915956,-0.24903378,-0.19680865,-0.0073085874,0.7209659,0.0,1.2730395,-0.80895764,-0.03656264,0.0,-0.17764044,0.0,0.0,-0.16911887,0.00058898143,0.06017386,0.010562834,-0.057465978,-0.39009482,-0.005052476,-0.21169496,0.0,-0.0451629,0.0,0.13336265,-0.17755757,0.0033231806,0.080889545,-0.03714844,-0.2103851,-0.39822218,-0.52835363
452,0.002377713,-0.20320877,-0.53426784,-0.448302,-0.29292983,-0.06829882,0.24120842,-0.42068833,1.0753843,0.12205658,-0.038609214,-0.11070125,-0.5742458,-0.16129394,-0.03267339,-0.33057907,0.0,0.6823284,0.046401545,-0.32284626,0.0,-0.15293935,0.0,0.0,0.109816305,-0.05718209,0.05693123,-0.23040047,-0.06654084,0.023341795,-0.005052476,-0.091034696,0.0,-0.03623014,0.0,-0.19567814,-0.08193316,-0.0036540143,0.14715931,-0.052170172,-0.23311111,0.13806085,-0.6455859
453,-0.48902556,-0.55747044,-0.59668237,-0.19884545,-0.12444076,0.006688389,-0.057439383,-0.026046049,-0.700755,-0.54573876,0.033063505,0.18391678,0.015552055,1.0475938,-0.09919078,-0.85904795,0.0,-0.15213186,0.30583304,0.23473322,0.0,0.42977333,0.0,0.0,0.04890559,-0.039008006,-0.021768574,0.010562834,-0.044281133,0.02237781,-0.005052476,-0.122299165,0.0,-0.032129515,0.0,0.03879788,0.49022558,-0.049176216,0.060105935,-0.16116083,-0.10539475,0.22717643,1.1037887
454,0.398463,-0.26876676,0.27067804,0.33926535,0.6976103,-0.6519337,0.25988892,-0.16712214,-0.27287194,0.22855088,-0.13288476,0.046550356,-0.15824953,1.2806996,0.21653074,0.70093286,0.0,-0.29325023,0.9353777,0.37431017,0.0,-0.14309686,0.0,0.0,0.05981817,-0.039442446,0.1336186,-0.171238,-0.07881406,0.033258583,-0.0018088571,0.5170593,0.0,-0.045406736,0.0,0.020385,-0.057726875,-0.0070254477,0.09880914,0.15528174,-0.1881455,0.3206862,1.6422341
455,0.5183751,-0.009159231,-0.25110158,0.60042584,-0.15579167,-0.5930778,-0.120445564,0.15065323,-0.1888625,-0.4642098,-0.07312237,-0.037955556,-0.2454778,0.33606654,0.08470965,-1.3034524,0.0,-0.27395758,0.6598404,-0.38483596,0.0,-0.2023231,0.0,0.0,0.1088241,-0.06728561,0.12889683,-0.23040047,-0.10206262,0.023341795,-0.0018088571,0.79704845,0.0,-0.031216223,0.0,0.051239192,-0.08402352,-0.029539006,0.060105935,0.0007479617,0.23562847,0.25416952,-1.0126504
456,-0.03921269,-0.7498161,-1.0536697,-0.31647956,-0.10206333,-0.56859654,0.104338676,-0.6567542,-0.12917502,-0.45922467,-0.034026705,0.058563106,-0.7333905,0.24698265,-0.030036598,-0.003892161,0.0,-0.27479333,0.07285474,-0.27160078,0.0,0.3713834,0.0,0.0,0.115332596,0.40427563,0.052802004,0.010562834,-0.065007016,0.030744342,-0.005052476,-0.046508446,0.0,-0.04854425,0.0,0.051239192,0.19711939,-0.036100626,-0.39221257,-0.0005164151,-0.20250697,-0.35158417,-0.74141204
458,9.2729926e-05,-0.4006777,-0.8222536,0.23500827,-0.053641167,-0.3570032,-0.07447711,0.09449579,-0.4655137,0.26597035,-0.09798355,-0.24553856,-0.17958753,-0.1526179,-0.03446172,0.05366884,0.0,0.89702576,-0.77183646,-0.2273187,0.0,0.20936601,0.0,0.0,0.117521696,0.45496893,0.063513264,0.010562834,-0.067398466,0.026199682,-0.005052476,-0.104439914,0.0,-0.048788086,0.0,0.051239192,0.1906475,0.010186862,0.10394334,0.009330755,-0.2103851,-0.27237937,-0.8849927
460,-0.28719088,-0.66613317,-1.160241,0.22547156,-0.10520914,0.7892321,0.14247835,0.24074242,-0.5960292,-0.18176472,-0.033947863,0.03201916,-0.5517709,-0.2509305,-0.078299426,-0.71626544,0.0,-0.18598525,0.030904442,0.23069927,0.0,-0.33396447,0.0,0.0,0.12150919,-0.03967201,-0.2929828,0.010562834,-0.068040065,0.018797135,-0.005052476,-0.22710633,0.0,0.54302156,0.0,0.053334177,-0.1287678,-0.051768083,-0.39221257,0.057392795,-0.08850978,0.2582375,-0.52969855
461,-0.65557677,0.59670424,-0.0871813,-0.59962666,-0.022735681,-1.3360913,0.08498001,-0.5429092,-0.1949827,-0.24211699,-0.06686933,0.005000335,0.005120484,0.37148768,-0.14893097,-0.6830196,0.0,-0.23226948,-0.7791311,-0.25138897,0.0,-0.29671758,0.0,0.0,-0.32540512,-0.05718209,0.039475188,0.010562834,-0.05698077,0.011785517,-0.005052476,-0.09986003,0.0,-0.028107356,0.0,0.053283658,-0.16242066,-0.013821,-0.5405201,0.113585256,-0.14216548,0.15377265,1.247073
462,0.34296897,-0.40302584,-1.3010074,-0.5771476,0.081854016,-0.59653234,0.022223664,-0.28876245,0.5116824,0.24213743,-0.029886365,-0.045517456,-0.004486615,-0.27850026,-0.14893097,-0.5403354,0.0,-0.28597388,0.6669456,0.37121683,0.0,-0.2610064,0.0,0.0,0.08131429,-0.03401076,-0.22272392,0.010562834,-0.06390956,0.02692247,-0.0018088571,-0.061133668,0.0,0.6057596,0.0,0.03879788,-0.110394225,-0.0070254477,0.12472695,-0.020312417,0.20008251,-0.4217982,1.2593238
463,0.09694287,-0.11791449,-0.2928647,-0.5804972,0.086163074,-0.56725085,0.13879381,-0.05335537,-0.18763317,0.12350024,-0.07163446,-0.0209238,-0.8667338,0.26586753,-0.105093256,0.12538914,0.0,1.2818304,-0.6510458,-0.18585126,0.0,0.36369535,0.0,0.0,0.07912519,0.45496893,0.012323909,0.010562834,-0.04367785,0.037803244,-0.005052476,-0.045575503,0.0,-0.042074494,0.0,0.04002238,0.1945268,-0.0024108086,-0.6384121,0.00991907,-0.20765753,-0.30836788,1.4984828
464,-0.26455206,-0.5627562,-0.6441112,-0.32098767,-0.06544247,-0.37197748,-0.12723872,-0.30942324,-0.19457763,0.030246451,-0.06278827,-0.03249822,-0.13382474,-0.19292964,-0.078299426,0.11773272,0.0,-0.2813152,0.2946682,-0.33505136,0.0,-0.18624443,0.0,0.0,0.12538913,-0.039662946,0.14022763,0.010562834,0.5632032,0.018052481,-0.0018088571,-0.09548807,0.0,0.6416657,0.0,0.051239192,-0.10372377,-0.016554458,0.10350142,-0.05483281,0.29643247,0.21869329,-0.6440723
465,0.13696614,0.6433852,0.38133502,-0.041000575,-0.08928225,-0.38323313,0.123471975,0.030325927,-0.5190278,-0.45594463,-0.11790232,-0.103044204,-0.19856018,-0.11396301,0.090636514,-0.7210785,0.0,-0.2929511,-0.1421541,0.26005548,0.0,-0.3002473,0.0,0.0,-0.32961702,-0.06728561,0.026573174,0.007850499,-0.077269115,0.0010502278,-0.0022591408,-0.22640851,0.0,-0.03469089,0.0,-0.23802108,-0.09767251,-0.0292121,-0.45851946,0.067894675,-0.09329967,0.30939767,-1.1221207
466,-0.60670364,-0.7986319,-1.1965506,-0.121664025,-0.000813555,0.15821333,-0.26224247,-0.07089566,-0.22215113,-0.48901868,-0.056082413,0.003491819,-0.9233453,0.4024612,-0.14893097,0.044086795,0.0,-0.52823037,0.61540616,-0.35302952,0.0,-0.28675824,0.0,0.0,0.047214754,-0.061853923,-0.5266661,0.010562834,-0.035346337,0.037803244,-0.0018088571,-0.1472913,0.0,0.689626,0.0,0.042117365,-0.14228398,-0.025599975,0.05966402,0.024919864,0.096387535,0.2257598,1.2900894
467,-0.6965272,-0.6540774,0.18921997,-0.40605614,-0.052345723,-0.3067772,-0.059756666,0.06568038,-0.34244466,0.3919251,0.7740836,0.11710802,-0.248249,-0.14511631,0.08349424,0.23743646,0.0,0.58483994,0.32059,-0.23073038,0.0,0.14226031,0.0,0.0,0.01872594,-0.017949859,-0.24639614,0.0047064023,-0.10058516,0.013294498,-0.0018088571,-0.07729914,0.0,-0.04912524,0.0,0.118876874,-0.21615462,0.2634691,0.044012927,0.18003143,0.2487385,0.1695899,-0.8916332
468,-0.3786959,0.84948623,-1.6786544,-0.54529274,-0.18203622,-0.43514454,0.1819768,-0.0688642,-0.47757784,0.2399808,0.03803591,-0.15696388,0.7735865,-0.22254816,0.08349424,-1.1306903,0.0,-0.108070016,0.3771758,-0.20899184,0.0,-0.15666148,0.0,0.0,-0.3096971,-0.019552447,0.05663363,0.010562834,-0.071919836,0.0010502278,-0.0018088571,-0.14022279,0.0,-0.031216223,0.0,0.13004316,-0.25257677,-0.028672656,0.057970047,0.07639634,0.18156381,-0.304231,-0.8340224
469,0.32368523,-0.44560128,-0.72174454,-0.4466486,-0.22101337,-0.21365184,-0.015421394,-0.08165832,-0.44111136,-0.6003781,-0.6133381,0.09543723,-0.5980048,-0.11984419,-0.024134124,0.11701685,0.0,0.56389344,-0.78428024,0.12775005,0.0,0.25407842,0.0,0.0,-0.10899308,-0.08502525,-0.03060931,0.010562834,-0.045184936,0.026199682,-0.005052476,-0.1601449,0.0,-0.0451629,0.0,0.064500466,0.19711939,-0.027743565,0.080889545,0.0068170615,-0.20405592,0.23453248,-0.9278023
470,-0.6780145,-0.3719591,0.7351832,0.2536171,-0.18438236,-0.3518779,-0.12164727,0.106420845,-0.1030116,0.48346546,-0.11257221,-0.081182316,-0.36429226,-0.121820286,0.15022466,0.049680315,0.0,-0.23367867,-0.5905666,-0.33581668,0.0,0.33643937,0.0,0.0,0.044750772,-0.06728561,0.07282274,0.007850499,0.6453846,0.037803244,0.22423461,-0.088324845,0.0,-0.048881404,0.0,0.064618394,-0.17437592,-0.049176216,-0.39221257,0.04729163,-0.21225837,0.26537755,1.3634003
471,-0.06986551,-0.47876984,0.49657488,-0.52668256,0.41442612,-0.5703604,-0.07212754,0.20751278,-0.23615964,0.26798955,-0.14055015,0.1121432,-0.2646469,-0.12943755,0.086851,-0.11984796,0.0,-0.29583016,-0.67343456,-0.37207884,0.0,-0.21537389,0.0,0.0,0.027644716,-0.04670431,-0.14879365,0.010562834,-0.11949314,0.026199682,-0.005052476,0.24421397,0.0,-0.04854425,0.0,0.0622889,-0.046671636,-0.05041942,0.12472695,-0.036278106,-0.10816528,-0.7205778,-0.96453667
473,-0.24846607,0.9221322,-1.2381308,-0.08972788,0.037402768,-0.28615054,-0.1084402,-0.064872935,-0.42280883,0.40506473,-0.11052279,0.08032596,0.5865323,-0.17692065,0.08349424,0.05367768,0.0,-0.104645014,-0.64952105,0.800747,0.0,0.34893048,0.0,0.0,0.085545786,0.013882989,-0.029561449,0.0047064023,-0.08420088,-0.0044524074,-0.005052476,-0.1012541,0.0,-0.041355215,0.0,0.11555739,-0.25257677,-0.0292121,0.042754427,-0.11400247,-0.11763641,-0.40062946,-0.60991526
474,-0.5880382,-0.6524542,-0.9103065,-0.4186763,0.051131148,0.33123842,0.013451837,-0.19207056,0.81803095,0.19710201,-0.060315825,0.032481488,-0.13202725,-0.9374053,-0.10949637,0.23108514,0.0,1.0395218,-0.14866778,-0.27880347,0.0,-0.29142237,0.0,0.0,0.102553986,-0.05718209,-0.18155627,0.010562834,-0.029377982,0.037803244,-0.005052476,-0.08584816,0.0,-0.0451629,0.0,-0.14526896,-0.095449336,-0.005795801,-0.6384121,0.14120218,-0.110501304,0.21398565,1.2143893
475,0.4246152,1.1566136,-0.72115266,0.0149618685,-0.059367165,1.5102965,-0.1961205,0.17575982,-0.09548544,-0.46089068,-0.6030662,0.02192874,-0.8015036,-0.08877395,-0.1565845,0.15553024,0.0,-0.16374613,-0.9206825,0.06619659,0.0,0.29450452,0.0,0.0,0.10639801,-0.08342463,0.09487475,0.007850499,0.29448673,0.033895433,-0.005052476,-0.036079757,0.0,-0.03835599,0.0,0.06811023,0.29589286,-0.029317552,0.07875366,-0.097466655,-0.24646607,-0.5291581,1.2860836
476,-0.030931253,-0.5608087,-0.62268555,0.6621237,-0.20296618,-0.42448136,0.019547928,0.070472576,0.9619186,0.27160746,-0.07686719,0.06103444,0.026385779,-0.15255393,-0.016151404,0.046481125,0.0,-0.1668798,-0.74882996,-0.33873633,0.0,0.4256665,0.0,0.0,-0.2252285,-0.05718209,0.0014522234,0.010562834,-0.07797256,0.030744342,-0.005052476,-0.13699687,0.0,-0.04854425,0.0,0.064500466,0.13617462,-0.034751967,0.1426779,0.009330755,-0.20810048,0.17171967,-0.8380423
477,-0.61943746,-0.5205354,-1.4890352,-0.21303383,-0.4498771,-0.51331437,0.15016967,-0.0030128239,-0.30593055,0.26686108,0.026341034,-0.12481001,0.7074177,0.3165071,0.08349424,-1.3174835,0.0,-0.090503536,0.41629326,-0.22690132,0.0,-0.23572168,0.0,0.0,0.08730211,0.0032934714,0.1366434,-0.23040047,-0.07899739,-0.277625,-0.0018088571,-0.19769506,0.0,-0.032129515,0.0,0.11678189,-0.21615462,-0.046764873,0.060105935,0.056752477,0.23573986,0.21922588,-0.73294693
478,0.46488434,-0.98520035,1.0638447,0.014120214,-0.108839035,0.009199966,-0.08268513,0.071961686,-0.11145814,-0.43192732,0.8542882,-0.056032423,1.5336173,0.39646906,0.15427414,0.043670364,0.0,-0.056853637,0.37028155,-0.20004219,0.0,0.46416163,0.0,0.0,0.07327954,-0.068888195,0.08547922,0.007850499,0.44173065,0.037803244,-0.0011958373,-0.039520435,0.0,-0.04912524,0.0,0.03805375,-0.06265959,0.5554502,0.045340624,0.10629672,0.25803792,-0.37180442,1.9531478
479,-0.35013968,-0.73809123,-1.2746402,0.0898021,-0.96834844,0.27547613,0.08314857,0.091189146,-0.5095472,0.5570819,-0.57022774,-0.07647255,-0.7347497,-0.18067484,0.13765953,-0.7792424,0.0,0.017700663,0.33865523,-0.23185109,0.0,0.2778873,0.0,0.0,0.08659961,-0.017949859,-0.27466935,0.010562834,-0.05575903,0.018797135,-0.0018088571,-0.08786571,0.0,-0.032848794,0.0,0.118876874,0.41402924,-0.048113536,0.080889545,-0.012551393,0.07195924,-0.523974,-0.6856126
481,-0.7306165,-0.30797133,0.77343875,1.4222119,-0.05901447,-0.4850443,0.10643116,-0.45026362,-0.096207686,0.074179694,0.51483893,-0.4719925,0.7323954,0.23620296,-0.019708999,-0.19904001,0.0,0.4661494,-0.57864386,-0.21966784,0.0,0.19541936,0.0,0.0,0.12538913,-0.07375586,-0.057114456,0.007850499,-0.03381799,0.023341795,-0.005052476,-0.078178786,0.0,-0.036473975,0.0,0.05001469,0.35338756,-0.007039005,0.0848359,-0.0075258687,-0.11616002,0.17661235,-0.7011475
482,0.19673596,-0.6715915,-0.9653544,0.5668763,-0.08386557,-0.19441989,-0.28170675,0.0946928,-0.11130204,-0.6965811,0.049995784,-0.10520899,-0.45891967,-0.21518396,-0.07116718,0.11674838,0.0,-0.20610906,0.24355601,-0.3564904,0.0,-0.1936269,0.0,0.0,0.08730211,-0.061853923,-0.15338656,0.0038993382,-0.07637396,-0.27864772,-0.0018088571,-0.10453822,0.0,-0.0451629,0.0,0.05001469,-0.1287678,-0.048113536,0.083903976,-0.04965648,-0.059956726,0.16674499,-0.61498183
483,-0.5155522,0.013488075,0.47161824,-0.5497331,-0.19831815,-0.39398727,0.068311796,0.06485242,-0.10194613,0.12727453,-0.10700279,-0.06003941,-0.6266028,-0.9414774,0.15427414,0.031002179,0.0,-0.21988317,-0.911771,-0.47082028,0.0,-0.13249649,0.0,0.0,-0.045450047,-0.039442446,0.12446391,0.010562834,-0.06062444,0.037803244,-0.005052476,0.47251153,0.0,-0.03835599,0.0,0.033646278,-0.09960296,-0.017631548,0.12472695,-0.25826362,-0.198879,-0.37750047,1.6201742
